data,vendas_saar_milhoes,gasolina_usd_gal,diesel_usd_gal,eletricidade_usd_kwh,previsto_ols
2024-07-01,16.337,3.4838,3.810200000000001,0.178,15.937756265330355
2024-08-01,15.978,3.38925,3.6995,0.177,16.368330439337534
2024-09-01,16.341,3.2138,3.5578000000000003,0.178,15.851888368473599
2024-10-01,16.493,3.137,3.58525,0.177,16.31063726996225
2024-11-01,16.908,3.05275,3.52175,0.176,16.32597247431008
2024-12-01,17.301,3.0176,3.4942,0.176,16.874089950989323
2025-01-01,15.95,3.0755,3.63425,0.179,16.85113132128319
2025-02-01,16.419,3.12075,3.67475,0.179,15.96522892274493
2025-03-01,18.35,3.0964,3.585,0.181,16.30420488026182
2025-04-01,17.583,3.17125,3.5665,0.181,17.8511169274487
2025-05-01,16.043,3.15,3.499,0.182,17.394670170699023
2025-06-01,16.282,3.1502,3.599,0.19,15.91698946837728
2025-07-01,16.998,3.12475,3.7785,0.189,16.281022279405946
2025-08-01,16.9,3.1325,3.74375,0.19,16.83833323067106
2025-09-01,16.985,3.1656,3.7484,0.188,16.565850599025705
2025-11-01,16.006,3.0495,3.82225,0.189,15.75104500297218
2025-12-01,16.4,2.8944,3.6148,0.189,16.098837698240672
2026-01-01,14.999,2.8085,3.5225,0.192,16.071211578058843
2026-02-01,15.893,2.9075,3.72225,0.189,15.112613887756444
2026-03-01,16.66,3.6376,4.9206,0.19,15.758036346938459
2026-04-01,16.642,4.1025,5.50125,0.194,16.173418947548754
2026-05-01,16.748,4.47925,5.5995,0.196,16.27978780891341
2026-06-01,17.043,4.0496,5.0238,0.198,16.34519732641477
2026-07-01,16.782,3.93225,4.95525,0.197,16.808908074896685
